actual,predicted
2003.989365261725,2003.989365261725
2330.2731431812927,2330.2731431812927
1562.0668768132941,1562.0668768132941
2493.1573846825618,2493.1573846825618
2385.0068436445035,2385.0068436445035
1397.0892675393866,1397.0892675393866
1398.093275811842,1398.093275811842
1483.4371497101347,1483.4371497101347
1897.2115251515925,1897.2115251515925
1475.3103713179844,1475.3103713179844
1406.5513116556185,1406.5513116556185
2296.1019172767674,2296.1019172767674
2032.8849207718383,2032.8849207718383
2747.1045084343295,2747.1045084343295
3529.1035695653595,3529.1035695653595
2322.7518473088335,2322.7518473088335
1762.6433414803598,1762.6433414803598
2114.4021761316117,2114.4021761316117
2113.86352343193,2113.86352343193
2491.638009076657,2491.638009076657
1599.9393506851502,1599.9393506851502
2251.5944006054233,2251.5944006054233
2063.3765416928454,2063.3765416928454
2800.1012665061307,2800.1012665061307
2294.141315553975,2294.141315553975
2031.640106806461,2031.640106806461
2234.777348302411,2234.777348302411
1778.4571263363262,1778.4571263363262
2441.584428991122,2441.584428991122
1804.2407222687698,1804.2407222687698
2704.149322295855,2704.149322295855
1303.4635488781685,1303.4635488781685
1625.3987324612922,1625.3987324612922
1867.6124334672204,1867.6124334672204
2004.7631945139387,2004.7631945139387
1858.4180824617988,1858.4180824617988
1592.990135246748,1592.990135246748
1282.409647039453,1282.409647039453
2325.6247161520105,2325.6247161520105
1430.7327210522835,1430.7327210522835
1626.2931032451895,1626.2931032451895
1972.0206713257282,1972.0206713257282
1733.4820364495522,1733.4820364495522
2057.2094807751046,2057.2094807751046
2267.022986605363,2267.022986605363
1853.1575288845422,1853.1575288845422
1963.2611482116624,1963.2611482116624
2029.1706778889659,2029.1706778889659
2141.740880371084,2141.740880371084
1562.1852701786036,1562.1852701786036
2213.1106751764532,2213.1106751764532
1811.3258615995653,1811.3258615995653
1372.0028646211063,1372.0028646211063
1889.670666987381,1889.670666987381
2341.0214552738234,2341.0214552738234
1597.4460215629354,1597.4460215629354
1724.7437737972843,1724.7437737972843
1659.6940138106397,1659.6940138106397
2158.1401108641394,2158.1401108641394
2810.444470136314,2810.444470136314
1305.5680864620485,1305.5680864620485
2367.977724885238,2367.977724885238
1662.0036350176636,1662.0036350176636
1773.4035485285524,1773.4035485285524
2100.7978021895196,2100.7978021895196
1969.5726520760963,1969.5726520760963
1941.1996505699078,1941.1996505699078
1474.2068966118575,1474.2068966118575
2311.9371566978143,2311.9371566978143
1536.6234986138143,1536.6234986138143
2732.932047086425,2732.932047086425
2222.6458591130217,2222.6458591130217
1740.7793619120994,1740.7793619120994
1756.6078932633873,1756.6078932633873
1806.237381170804,1806.237381170804
1541.212727539392,1541.212727539392
2137.6361327106165,2137.6361327106165
1827.4832437854752,1827.4832437854752
2100.2433020276812,2100.2433020276812
2233.204987111654,2233.204987111654
1885.8381147801092,1885.8381147801092
2495.004863905241,2495.004863905241
2884.1700031193973,2884.1700031193973
1746.7363572234888,1746.7363572234888
1823.5947186380067,1823.5947186380067
2369.722081765841,2369.722081765841
2123.3983059590446,2123.3983059590446
1506.6474590562004,1506.6474590562004
1606.9524425459758,1606.9524425459758
1951.3915748784525,1951.3915748784525
2159.9410998564017,2159.9410998564017
1934.837928338648,1934.837928338648
1850.946919960605,1850.946919960605
2040.0581833413785,2040.0581833413785
1757.5569402299188,1757.5569402299188
2051.8704783915136,2051.8704783915136
2325.8768705997036,2325.8768705997036
2351.056670669642,2351.056670669642
1913.899505017466,1913.899505017466
1755.7661264227918,1755.7661264227918
2126.171648900686,2126.171648900686
2665.7173274903353,2665.7173274903353
2160.1099666379587,2160.1099666379587
1757.2386429656435,1757.2386429656435
2189.0006442289946,2189.0006442289946
2346.951033467771,2346.951033467771
2038.865310986721,2038.865310986721
2616.1791323027983,2616.1791323027983
2299.62658180143,2299.62658180143
1555.2724401763808,1555.2724401763808
2051.054087258851,2051.054087258851
1891.5370335720058,1891.5370335720058
1923.5280386032664,1923.5280386032664
2097.502093060781,2097.502093060781
2222.375233666574,2222.375233666574
2597.5846658100054,2597.5846658100054
1975.6733589131131,1975.6733589131131
1786.6674199314486,1786.6674199314486
1985.8317296941755,1985.8317296941755
1579.7593793294977,1579.7593793294977
2619.249135819219,2619.249135819219
2919.9230633767506,2919.9230633767506
2175.629323176855,2175.629323176855
2249.6497062287235,2249.6497062287235
2413.000220617786,2413.000220617786
1877.5227784134186,1877.5227784134186
2199.530214064489,2199.530214064489
1761.9568143726185,1761.9568143726185
2175.5770126612233,2175.5770126612233
1907.3448587432779,1907.3448587432779
1817.6290814084464,1817.6290814084464
2933.7639888387607,2933.7639888387607
1869.874666260371,1869.874666260371
1689.0181339637556,1689.0181339637556
1996.2870585059527,1996.2870585059527
1485.926566088508,1485.926566088508
2573.3639480940724,2573.3639480940724
1400.3234425511719,1400.3234425511719
1942.1526346238,1942.1526346238
2201.520729111581,2201.520729111581
2029.5575155975962,2029.5575155975962
1516.674794463032,1516.674794463032
2636.090414468271,2636.090414468271
2572.539207952873,2572.539207952873
1506.1283341629207,1506.1283341629207
2229.5533902579,2229.5533902579
1728.2560440111213,1728.2560440111213
2442.349959900559,2442.349959900559
2317.40683879203,2317.40683879203
2236.233930881082,2236.233930881082
3045.83112861593,3045.83112861593
1339.441907116085,1339.441907116085
1771.082401167598,1771.082401167598
2377.9311966977275,2377.9311966977275
1877.411374079252,1877.411374079252
2403.529470159077,2403.529470159077
1414.1270821883422,1414.1270821883422
2185.084268254507,2185.084268254507
1438.3629673871105,1438.3629673871105
1664.7640075758236,1664.7640075758236
2168.5104908245175,2168.5104908245175
1501.2392551802102,1501.2392551802102
1588.5159244781694,1588.5159244781694
1780.2281946849334,1780.2281946849334
1402.419535718006,1402.419535718006
2236.3223700764406,2236.3223700764406
1794.9167233012722,1794.9167233012722
1934.5365609927928,1934.5365609927928
2555.120209792284,2555.120209792284
2282.7072193945623,2282.7072193945623
1898.7023794690394,1898.7023794690394
1766.821265778864,1766.821265778864
1879.1811338938742,1879.1811338938742
1178.2053945189307,1178.2053945189307
2084.0560163404043,2084.0560163404043
1851.8556475402816,1851.8556475402816
1905.3767232342916,1905.3767232342916
1753.595902230952,1753.595902230952
1811.917815926391,1811.917815926391
1985.9220570909376,1985.9220570909376
1562.8907448938078,1562.8907448938078
1387.5867179522465,1387.5867179522465
2098.4581213070755,2098.4581213070755
2670.2629550763677,2670.2629550763677
2881.463967566452,2881.463967566452
1367.273395205822,1367.273395205822
2325.4249233663622,2325.4249233663622
1354.9719978283092,1354.9719978283092
1833.2603990456698,1833.2603990456698
2041.3151697487503,2041.3151697487503
1547.3727651966524,1547.3727651966524
1738.5214891856601,1738.5214891856601
2673.8620666389215,2673.8620666389215
1797.8516549504607,1797.8516549504607
1710.4667967698053,1710.4667967698053
1674.120555328972,1674.120555328972
2132.463714591816,2132.463714591816
2073.4981895530373,2073.4981895530373
1544.1133292648155,1544.1133292648155
1490.869194686802,1490.869194686802
2396.617899669649,2396.617899669649
2360.2578073424593,2360.2578073424593
2408.5126848859036,2408.5126848859036
1981.269882895878,1981.269882895878
1642.089912478898,1642.089912478898
1349.7716151271775,1349.7716151271775
2236.952235372054,2236.952235372054
2518.440059806004,2518.440059806004
1686.5764538894603,1686.5764538894603
2054.822497830023,2054.822497830023
2675.5473334704257,2675.5473334704257
1880.8794507008913,1880.8794507008913
2182.2799595793276,2182.2799595793276
2069.3176917184915,2069.3176917184915
2137.3447021892653,2137.3447021892653
2217.2067877872214,2217.2067877872214
2127.572777547479,2127.572777547479
1705.6369960644413,1705.6369960644413
2200.8308494587536,2200.8308494587536
2596.603790723951,2596.603790723951
2540.5028651720386,2540.5028651720386
2703.1420900303146,2703.1420900303146
1837.6281044672055,1837.6281044672055
1921.41704012029,1921.41704012029
2239.790704437552,2239.790704437552
1565.5754143159124,1565.5754143159124
2084.6384184498684,2084.6384184498684
1740.3176920968476,1740.3176920968476
2174.497986002374,2174.497986002374
2755.5773238722777,2755.5773238722777
2104.128744975073,2104.128744975073
2349.9088686182854,2349.9088686182854
1942.5075247826258,1942.5075247826258
1749.2612970254345,1749.2612970254345
1439.0467036777566,1439.0467036777566
2128.162488743945,2128.162488743945
2748.4970089394164,2748.4970089394164
1883.121948731979,1883.121948731979
2468.977981034703,2468.977981034703
1729.9430935918087,1729.9430935918087
1442.4852326585983,1442.4852326585983
2486.561236213806,2486.561236213806
2686.606189134106,2686.606189134106
1455.0369997682305,1455.0369997682305
2405.8094674973836,2405.8094674973836
2459.730886211686,2459.730886211686
2328.60137721554,2328.60137721554
2853.4519632180477,2853.4519632180477
2038.4062863231202,2038.4062863231202
1420.3089490488364,1420.3089490488364
2317.2652924975105,2317.2652924975105
2055.5562801478027,2055.5562801478027
1818.3927921078612,1818.3927921078612
1725.0634080557595,1725.0634080557595
1988.5753801418514,1988.5753801418514
1710.838365141161,1710.838365141161
1776.3254643307587,1776.3254643307587
1876.6564210849217,1876.6564210849217
2414.8538870526254,2414.8538870526254
1339.1280081382854,1339.1280081382854
2248.909014095205,2248.909014095205
1775.0154600805297,1775.0154600805297
2054.8909099912676,2054.8909099912676
2141.0250010029313,2141.0250010029313
1614.3536096342498,1614.3536096342498
1701.536578818646,1701.536578818646
1771.856816402175,1771.856816402175
2466.0397864959455,2466.0397864959455
2114.7751986698886,2114.7751986698886
1815.069180277395,1815.069180277395
2116.4917846959756,2116.4917846959756
1411.4127026656208,1411.4127026656208
2759.9749902008953,2759.9749902008953
1766.5941308473346,1766.5941308473346
1562.179544651817,1562.179544651817
2082.772363235556,2082.772363235556
1616.4001810884176,1616.4001810884176
2023.0857727592406,2023.0857727592406
2378.358204055285,2378.358204055285
2039.988012059824,2039.988012059824
1704.5631829685458,1704.5631829685458
1981.7351762790713,1981.7351762790713
2732.82382619398,2732.82382619398
1899.4527992013197,1899.4527992013197
2126.4885729875623,2126.4885729875623
2081.022011352118,2081.022011352118
1530.5727948139856,1530.5727948139856
2368.9787718406924,2368.9787718406924
1954.2905897013022,1954.2905897013022
1894.2000897801668,1894.2000897801668
1679.3808975396796,1679.3808975396796
2156.569354552421,2156.569354552421
1788.3010024230507,1788.3010024230507
2141.7549793169255,2141.7549793169255
1459.298999603604,1459.298999603604
2261.735953394004,2261.735953394004
1304.9680710041027,1304.9680710041027
1859.6623902563665,1859.6623902563665
2353.066797586288,2353.066797586288
1602.2494036520975,1602.2494036520975
1837.300536840904,1837.300536840904
1791.6551590722806,1791.6551590722806
1813.567836439519,1813.567836439519
2413.683740033416,2413.683740033416
1916.2537366463139,1916.2537366463139
1334.059714521367,1334.059714521367
2452.6630035484045,2452.6630035484045
1519.9499977007877,1519.9499977007877
1534.0384759938208,1534.0384759938208
1653.3876067268534,1653.3876067268534
2018.3000915703485,2018.3000915703485
1675.0164331284634,1675.0164331284634
1623.0468517223267,1623.0468517223267
2492.2766183733293,2492.2766183733293
2116.9959027617147,2116.9959027617147
1458.7078940465467,1458.7078940465467
1724.7270334744321,1724.7270334744321
1998.1886028687636,1998.1886028687636
2627.6677993775766,2627.6677993775766
1325.920096233761,1325.920096233761
2438.804078699543,2438.804078699543
1985.4412372910774,1985.4412372910774
1442.881994738887,1442.881994738887
2231.437343982854,2231.437343982854
2278.5196432270404,2278.5196432270404
1443.0754189392524,1443.0754189392524
2162.1123063010127,2162.1123063010127
1548.4646772006165,1548.4646772006165
1765.6921482163773,1765.6921482163773
1656.786639658616,1656.786639658616
1837.1112919611805,1837.1112919611805
1966.6730422692067,1966.6730422692067
1791.4919148429644,1791.4919148429644
1765.8318938383227,1765.8318938383227
2165.4501143925604,2165.4501143925604
2539.2674555462363,2539.2674555462363
1944.7417625289277,1944.7417625289277
2480.2133358136266,2480.2133358136266
1519.390797986411,1519.390797986411
1785.6438226320554,1785.6438226320554
2327.2442145265154,2327.2442145265154
1578.755929360778,1578.755929360778
1966.6453441168921,1966.6453441168921
2659.194653561256,2659.194653561256
2094.406139298483,2094.406139298483
1656.6705699785343,1656.6705699785343
1729.3410283948572,1729.3410283948572
2045.480007864126,2045.480007864126
1517.2034003036538,1517.2034003036538
1434.0653307814282,1434.0653307814282
1484.727247734097,1484.727247734097
1592.9099849274608,1592.9099849274608
1783.9093448083563,1783.9093448083563
2248.716834110872,2248.716834110872
1776.543256244639,1776.543256244639
1801.2690129689688,1801.2690129689688
1516.9874106364753,1516.9874106364753
2436.548214045285,2436.548214045285
2256.1714006811535,2256.1714006811535
2173.665391272807,2173.665391272807
1796.4627470881608,1796.4627470881608
2042.105376617597,2042.105376617597
2243.6880736388684,2243.6880736388684
2183.260969103627,2183.260969103627
1832.3313323232417,1832.3313323232417
2565.5664888520055,2565.5664888520055
1942.0216666966714,1942.0216666966714
1801.6286167234784,1801.6286167234784
1403.1888460036741,1403.1888460036741
3061.878742362016,3061.878742362016
1715.9610535924567,1715.9610535924567
1198.8641388752355,1198.8641388752355
1360.9747455850563,1360.9747455850563
2019.5396865305147,2019.5396865305147
2823.7069840608046,2823.7069840608046
2223.4532301479753,2223.4532301479753
2661.6812274945123,2661.6812274945123
1868.9452709398383,1868.9452709398383
1382.7918731881778,1382.7918731881778
1793.170587847429,1793.170587847429
1577.375319885581,1577.375319885581
1817.5874326012033,1817.5874326012033
1430.1974937941204,1430.1974937941204
1674.7144343536227,1674.7144343536227
3112.551294387062,3112.551294387062
2575.5355604989536,2575.5355604989536
1808.9051352039287,1808.9051352039287
2028.3796247918372,2028.3796247918372
1635.2421163894292,1635.2421163894292
2520.756210572893,2520.756210572893
1740.784193073035,1740.784193073035
2635.649826530891,2635.649826530891
1496.1702539849925,1496.1702539849925
2146.591720761523,2146.591720761523
1845.3084622821566,1845.3084622821566
1901.230107341683,1901.230107341683
2925.2436685615075,2925.2436685615075
2016.3685748520088,2016.3685748520088
1386.36063847895,1386.36063847895
1911.0693685363847,1911.0693685363847
2210.911950779938,2210.911950779938
2338.994723176384,2338.994723176384
2532.042384958728,2532.042384958728
2279.2872478708714,2279.2872478708714
1779.5698855337948,1779.5698855337948
2216.121484664174,2216.121484664174
2325.6196623747974,2325.6196623747974
1562.9864344734997,1562.9864344734997
2351.72248832027,2351.72248832027
1723.47083059747,1723.47083059747
1774.7552279436572,1774.7552279436572
1826.510668813749,1826.510668813749
1606.8420318356518,1606.8420318356518
2268.5812424987,2268.5812424987
1832.0325162877684,1832.0325162877684
1589.1827794641881,1589.1827794641881
3099.6941927526973,3099.6941927526973
1656.7847064402467,1656.7847064402467
1474.8264894562064,1474.8264894562064
1672.6440665430962,1672.6440665430962
2063.7225494859167,2063.7225494859167
1794.7332083560711,1794.7332083560711
2056.761061932556,2056.761061932556
2581.275152780958,2581.275152780958
1662.5847595936716,1662.5847595936716
2100.6941595226544,2100.6941595226544
2126.211871577474,2126.211871577474
1731.7800033723138,1731.7800033723138
1395.3493961356462,1395.3493961356462
1807.6443677021673,1807.6443677021673
1938.1489586323576,1938.1489586323576
2346.774921128872,2346.774921128872
1715.4596047016455,1715.4596047016455
2628.852159020924,2628.852159020924
2603.969741505808,2603.969741505808
2460.2843998585604,2460.2843998585604
1869.5206502505805,1869.5206502505805
1381.039902997469,1381.039902997469
1767.7139185570254,1767.7139185570254
2827.858573379887,2827.858573379887
1456.5151590660084,1456.5151590660084
2166.646480478141,2166.646480478141
2644.5609210492667,2644.5609210492667
1786.8575207094113,1786.8575207094113
2376.4781925590955,2376.4781925590955
2276.473465716736,2276.473465716736
1961.2319020223156,1961.2319020223156
2105.8845558770577,2105.8845558770577
2817.31450164587,2817.31450164587
2141.9758720146556,2141.9758720146556
2647.2179259569666,2647.2179259569666
1950.3179194830473,1950.3179194830473
1293.453547321708,1293.453547321708
1714.4963648978728,1714.4963648978728
1579.9056228334887,1579.9056228334887
1913.1269411752237,1913.1269411752237
2568.5294245792456,2568.5294245792456
1424.3944458996787,1424.3944458996787
1734.1228396194074,1734.1228396194074
2147.1148322358063,2147.1148322358063
2111.766241651668,2111.766241651668
1334.7475255832937,1334.7475255832937
1576.116952062453,1576.116952062453
1644.5194168318935,1644.5194168318935
1757.9165203609068,1757.9165203609068
2397.6644754896897,2397.6644754896897
2298.942335958439,2298.942335958439
1848.4156888796972,1848.4156888796972
2195.268284365998,2195.268284365998
1934.8946593405153,1934.8946593405153
1866.9902373372938,1866.9902373372938
2031.0811658806915,2031.0811658806915
1698.7247004774722,1698.7247004774722
2488.673300164176,2488.673300164176
2355.3383016240614,2355.3383016240614
2315.705412077682,2315.705412077682
1570.7834773863794,1570.7834773863794
2535.012695051662,2535.012695051662
2315.5416574199753,2315.5416574199753
2269.1506689574553,2269.1506689574553
1637.6235948295835,1637.6235948295835
2302.4908821754025,2302.4908821754025
1855.599009779251,1855.599009779251
2055.8903377340157,2055.8903377340157
1858.3212156475065,1858.3212156475065
1616.0800885304802,1616.0800885304802
2447.1974560607596,2447.1974560607596
1749.1163074122821,1749.1163074122821
2199.06758073685,2199.06758073685
1964.9564750836178,1964.9564750836178
2195.817348560042,2195.817348560042
1774.4715512612268,1774.4715512612268
2126.961109216938,2126.961109216938
2338.4161288976543,2338.4161288976543
1466.9158491660307,1466.9158491660307
1571.6437134046541,1571.6437134046541
2043.2627403804872,2043.2627403804872
1498.402370582598,1498.402370582598
1742.6830980640068,1742.6830980640068
1775.8595229933003,1775.8595229933003
2471.731869719944,2471.731869719944
1909.076334247437,1909.076334247437
1983.6734495271337,1983.6734495271337
1617.7247653022152,1617.7247653022152
2746.4943543768904,2746.4943543768904
2332.7056984343744,2332.7056984343744
2100.2824949387114,2100.2824949387114
2258.1846421745636,2258.1846421745636
1412.743946193568,1412.743946193568
2333.3579635999386,2333.3579635999386
2245.4198146183603,2245.4198146183603
2808.18795957923,2808.18795957923
2469.5744634225566,2469.5744634225566
1739.001297209102,1739.001297209102
1958.2358929885586,1958.2358929885586
1453.578369339229,1453.578369339229
2262.373635477103,2262.373635477103
1796.467858846744,1796.467858846744
1712.6382018778495,1712.6382018778495
1897.2573567430704,1897.2573567430704
1512.480910917043,1512.480910917043
2789.9640497064875,2789.9640497064875
1694.6745889833173,1694.6745889833173
2809.767144962815,2809.767144962815
2563.963661712756,2563.963661712756
1883.0858422658835,1883.0858422658835
2034.9568578723738,2034.9568578723738
2071.3375019178125,2071.3375019178125
1648.5939678979498,1648.5939678979498
1780.255567540523,1780.255567540523
2364.5660776701134,2364.5660776701134
1658.2985290136035,1658.2985290136035
1476.7174126755315,1476.7174126755315
1618.770000406793,1618.770000406793
1429.7225476211383,1429.7225476211383
2260.6704293669363,2260.6704293669363
2053.887478188599,2053.887478188599
1874.0926584920576,1874.0926584920576
2233.05710740083,2233.05710740083
2322.3677827161073,2322.3677827161073
2398.5469366597526,2398.5469366597526
2225.8307208036413,2225.8307208036413
2628.8354634179186,2628.8354634179186
2035.4256871380414,2035.4256871380414
2464.535803038619,2464.535803038619
1793.010195350861,1793.010195350861
2424.415698307359,2424.415698307359
1735.6679735087453,1735.6679735087453
1425.7078247245918,1425.7078247245918
2710.104652341695,2710.104652341695
2074.880726372296,2074.880726372296
2843.06398425769,2843.06398425769
2283.784143191824,2283.784143191824
1941.9289592958055,1941.9289592958055
2226.259028028414,2226.259028028414
1966.9095955481962,1966.9095955481962
2522.1574431649447,2522.1574431649447
1643.8076475429536,1643.8076475429536
1901.4922600389273,1901.4922600389273
1706.0668500119464,1706.0668500119464
1914.483202459669,1914.483202459669
1922.5342192873006,1922.5342192873006
1850.0029741307217,1850.0029741307217
2148.484148965189,2148.484148965189
2999.1092416801393,2999.1092416801393
1929.0190009611638,1929.0190009611638
1869.7600834524028,1869.7600834524028
2289.5846829711786,2289.5846829711786
1844.7241731693819,1844.7241731693819
1704.7843469730662,1704.7843469730662
2303.7775138181814,2303.7775138181814
1919.8900359713793,1919.8900359713793
1421.5888090282087,1421.5888090282087
2030.6019057230055,2030.6019057230055
1592.0633031670682,1592.0633031670682
1654.6644640694303,1654.6644640694303
2104.8221757114206,2104.8221757114206
1475.4548604355305,1475.4548604355305
1730.6013862767413,1730.6013862767413
1757.4333223344556,1757.4333223344556
1793.7024132049019,1793.7024132049019
1530.7826749469953,1530.7826749469953
1574.3951334613034,1574.3951334613034
2794.5470046447404,2794.5470046447404
2406.4012834734767,2406.4012834734767
2210.9663664179143,2210.9663664179143
1966.2220393055486,1966.2220393055486
1915.3025483088231,1915.3025483088231
1868.5356029990953,1868.5356029990953
1914.2560976783734,1914.2560976783734
2507.362327228906,2507.362327228906
1787.857983647289,1787.857983647289
1503.1712734023206,1503.1712734023206
1934.4574518082568,1934.4574518082568
2240.8652572602386,2240.8652572602386
2110.789859373852,2110.789859373852
1830.5044369832501,1830.5044369832501
1629.292633584591,1629.292633584591
1452.7638714852178,1452.7638714852178
1615.503901746195,1615.503901746195
2806.1773346870996,2806.1773346870996
2380.1736626235624,2380.1736626235624
2062.242655947514,2062.242655947514
1861.0709565290294,1861.0709565290294
2540.9969365499837,2540.9969365499837
2086.7717467127013,2086.7717467127013
1475.2484162042633,1475.2484162042633
1764.8346783614372,1764.8346783614372
1629.322010584306,1629.322010584306
2416.7271508186213,2416.7271508186213
2003.0130458748554,2003.0130458748554
2005.2436012335738,2005.2436012335738
1822.3460484174739,1822.3460484174739
1259.8417143145393,1259.8417143145393
1507.868930200445,1507.868930200445
2485.4522177204153,2485.4522177204153
1420.562344905994,1420.562344905994
1385.478218650664,1385.478218650664
1640.2450563642553,1640.2450563642553
1411.1046893459766,1411.1046893459766
1683.125997108571,1683.125997108571
2312.4789255798587,2312.4789255798587
1301.695763082615,1301.695763082615
2314.2670405844483,2314.2670405844483
1606.881240356126,1606.881240356126
1336.1496302318901,1336.1496302318901
1241.0495871359103,1241.0495871359103
1921.0832941498945,1921.0832941498945
2948.7944694266794,2948.7944694266794
1695.121809255862,1695.121809255862
2277.0644717137993,2277.0644717137993
2432.0744209003415,2432.0744209003415
1411.9161252045708,1411.9161252045708
1913.958076419433,1913.958076419433
1459.7183930742883,1459.7183930742883
2325.2270728570866,2325.2270728570866
1574.5243273589372,1574.5243273589372
1410.8113082095824,1410.8113082095824
1527.7669348799084,1527.7669348799084
1856.0966199938907,1856.0966199938907
1854.939105088019,1854.939105088019
2128.8348215317938,2128.8348215317938
1873.433015090694,1873.433015090694
1880.872972885519,1880.872972885519
1764.481742055742,1764.481742055742
2023.1874139336521,2023.1874139336521
1870.8857130665128,1870.8857130665128
2592.714299354833,2592.714299354833
1863.0569076085394,1863.0569076085394
1910.79675658932,1910.79675658932
2088.929809730495,2088.929809730495
1718.8928331083134,1718.8928331083134
1243.7544261310354,1243.7544261310354
1942.0327052722728,1942.0327052722728
1725.1429144266422,1725.1429144266422
1892.9554517550084,1892.9554517550084
2361.1240726414035,2361.1240726414035
2591.625674473251,2591.625674473251
1861.4027197443318,1861.4027197443318
2367.28877275014,2367.28877275014
1753.691310182913,1753.691310182913
1980.0149196467714,1980.0149196467714
2547.3843037162924,2547.3843037162924
1663.1262553500233,1663.1262553500233
1511.0147893009482,1511.0147893009482
1770.0587861480928,1770.0587861480928
1969.4807333465842,1969.4807333465842
2038.5074779511099,2038.5074779511099
2107.5467961810145,2107.5467961810145
1844.385243513574,1844.385243513574
2509.349766730491,2509.349766730491
2226.8221143992782,2226.8221143992782
2049.861036258168,2049.861036258168
1869.6097589465344,1869.6097589465344
2311.707997059185,2311.707997059185
2194.2533052901617,2194.2533052901617
1890.7084620215942,1890.7084620215942
2074.8980473843603,2074.8980473843603
2059.6438132874155,2059.6438132874155
2050.431190924597,2050.431190924597
2677.0907286308766,2677.0907286308766
1296.4669305027899,1296.4669305027899
1553.1906478874457,1553.1906478874457
1427.3178325265146,1427.3178325265146
1467.0859324874623,1467.0859324874623
1678.4347183375346,1678.4347183375346
1387.85916191646,1387.85916191646
1756.7275884523692,1756.7275884523692
2009.23697919946,2009.23697919946
1843.638014860529,1843.638014860529
1869.6289228939281,1869.6289228939281
1559.5902921577422,1559.5902921577422
1590.8227184592647,1590.8227184592647
2114.51059558972,2114.51059558972
1630.2059868410263,1630.2059868410263
1923.4692810009863,1923.4692810009863
2053.1802475956306,2053.1802475956306
1856.2107697976498,1856.2107697976498
2174.607956143098,2174.607956143098
1836.8747321020132,1836.8747321020132
1672.3893037268354,1672.3893037268354
2036.5853387204675,2036.5853387204675
1691.7843103497385,1691.7843103497385
1989.425850128988,1989.425850128988
1923.8855325553702,1923.8855325553702
1927.1656770056197,1927.1656770056197
1738.0589935429575,1738.0589935429575
1501.8327682326592,1501.8327682326592
2001.9789894059186,2001.9789894059186
1670.697539803772,1670.697539803772
2710.042852413821,2710.042852413821
1543.7466341171987,1543.7466341171987
2453.3077854584367,2453.3077854584367
2466.657465352676,2466.657465352676
1782.1683173850427,1782.1683173850427
2107.3173623951498,2107.3173623951498
1453.5364077261536,1453.5364077261536
1988.9247972303613,1988.9247972303613
2470.6125124604305,2470.6125124604305
1919.280941738392,1919.280941738392
1401.9850392438811,1401.9850392438811
2162.547871497803,2162.547871497803
2005.0974744038735,2005.0974744038735
1965.4069957222198,1965.4069957222198
2572.099776271134,2572.099776271134
1912.4521396143414,1912.4521396143414
1507.2610955693717,1507.2610955693717
2292.4615010785565,2292.4615010785565
1683.2113435627393,1683.2113435627393
1787.2818449012286,1787.2818449012286
3235.958817525417,3235.958817525417
1924.249474304212,1924.249474304212
1599.042798899061,1599.042798899061
2495.8330481393505,2495.8330481393505
2705.215827536032,2705.215827536032
2458.808506750723,2458.808506750723
1954.1477449744914,1954.1477449744914
1786.1540230456862,1786.1540230456862
2093.972742081928,2093.972742081928
1610.2631649105786,1610.2631649105786
1954.098958985062,1954.098958985062
2024.0475304015179,2024.0475304015179
2268.1402440524116,2268.1402440524116
1515.1580408056627,1515.1580408056627
1645.089285482542,1645.089285482542
1785.3253175622503,1785.3253175622503
2596.608409625713,2596.608409625713
1335.954916139417,1335.954916139417
2035.838173696412,2035.838173696412
2145.35278017166,2145.35278017166
1546.7910042149224,1546.7910042149224
2547.8202272790936,2547.8202272790936
2046.5051373194037,2046.5051373194037
2442.2008772557188,2442.2008772557188
2181.5030637642076,2181.5030637642076
2005.5718075462576,2005.5718075462576
1825.5706112286557,1825.5706112286557
1806.5555805464307,1806.5555805464307
2174.7048628706602,2174.7048628706602
1569.1777696144538,1569.1777696144538
1711.761515612122,1711.761515612122
1942.2471341035323,1942.2471341035323
2025.04460743602,2025.04460743602
1859.796067054032,1859.796067054032
1806.2723094385938,1806.2723094385938
1741.3529467383828,1741.3529467383828
1650.820161279153,1650.820161279153
2208.9083806855765,2208.9083806855765
2999.9075517121046,2999.9075517121046
2438.9905783102727,2438.9905783102727
2058.12715593362,2058.12715593362
2505.5286819823405,2505.5286819823405
1965.2252460408004,1965.2252460408004
1387.0024386476784,1387.0024386476784
1886.7771766596918,1886.7771766596918
1961.3836164856916,1961.3836164856916
2103.5713188439317,2103.5713188439317
2216.7344197041666,2216.7344197041666
2058.512718486524,2058.512718486524
1346.6131775426127,1346.6131775426127
1724.6724385467774,1724.6724385467774
1585.6267851317727,1585.6267851317727
1548.0950782012596,1548.0950782012596
2624.494111669691,2624.494111669691
2678.9012602036846,2678.9012602036846
2570.0954030455714,2570.0954030455714
1523.8611026202038,1523.8611026202038
1565.3163920523007,1565.3163920523007
2104.737583173802,2104.737583173802
2290.461472894344,2290.461472894344
1874.3666584547025,1874.3666584547025
1915.4010361469627,1915.4010361469627
2744.420583854607,2744.420583854607
2323.247170246206,2323.247170246206
1766.097433081261,1766.097433081261
1361.393243004828,1361.393243004828
1199.5083168178628,1199.5083168178628
2337.5383785213226,2337.5383785213226
1809.0347998124664,1809.0347998124664
2439.710409089241,2439.710409089241
1559.8185496100446,1559.8185496100446
1800.1288834572124,1800.1288834572124
2308.451586103402,2308.451586103402
2342.4190356983518,2342.4190356983518
1826.885086153638,1826.885086153638
